,imgs,masks
141,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5016/img/case5016_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5016/mask_instruments/case5016_73.png
142,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5016/img/case5016_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5016/mask_instruments/case5016_74.png
143,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5016/img/case5016_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5016/mask_instruments/case5016_75.png
144,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_01.png
145,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_02.png
146,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_03.png
147,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_04.png
148,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_05.png
149,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_06.png
150,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_07.png
151,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_08.png
152,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_09.png
153,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_10.png
154,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_11.png
155,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_12.png
156,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_13.png
157,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_14.png
158,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_15.png
159,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_16.png
160,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_17.png
161,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_18.png
162,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_19.png
163,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_20.png
164,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_21.png
165,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_22.png
166,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_23.png
167,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_24.png
168,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_25.png
169,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_26.png
170,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_27.png
171,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_28.png
172,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_29.png
173,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_30.png
174,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_31.png
175,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_32.png
176,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_33.png
177,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_34.png
178,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_35.png
179,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_36.png
180,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_37.png
181,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_38.png
182,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_39.png
183,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_40.png
184,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_41.png
185,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_42.png
186,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_43.png
187,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_44.png
188,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_45.png
189,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_46.png
190,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_47.png
191,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_48.png
192,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_49.png
193,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_50.png
194,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_51.png
195,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_52.png
196,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_53.png
197,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_54.png
198,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_55.png
199,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_56.png
200,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_57.png
201,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_58.png
202,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_59.png
203,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_60.png
204,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_61.png
205,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_62.png
206,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_63.png
207,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_64.png
208,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_65.png
209,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_66.png
210,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_67.png
211,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_68.png
212,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_69.png
213,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_70.png
214,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_71.png
215,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_72.png
216,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_73.png
217,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_74.png
218,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_75.png
219,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_76.png
220,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_77.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_77.png
221,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_78.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_78.png
222,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_79.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_79.png
223,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_80.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_80.png
224,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_81.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_instruments/case5058_81.png
225,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_01.png
226,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_02.png
227,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_03.png
228,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_04.png
229,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_05.png
230,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_06.png
231,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_07.png
232,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_08.png
233,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_09.png
234,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_10.png
235,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_11.png
236,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_12.png
237,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_13.png
238,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_14.png
239,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_15.png
240,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_16.png
241,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_17.png
242,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_18.png
243,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_19.png
244,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_20.png
245,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_21.png
246,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_22.png
247,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_23.png
248,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_24.png
249,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_25.png
250,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_26.png
251,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_27.png
252,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_28.png
253,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_29.png
254,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_30.png
255,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_31.png
256,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_32.png
257,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_33.png
258,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_34.png
259,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_35.png
260,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_36.png
261,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_37.png
262,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_38.png
263,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_39.png
264,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_40.png
265,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_41.png
266,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_42.png
267,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_43.png
268,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_44.png
269,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_45.png
270,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_46.png
271,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_47.png
272,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_48.png
273,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_49.png
274,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_50.png
275,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_51.png
276,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_52.png
277,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_53.png
278,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_54.png
279,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_instruments/case5303_55.png
280,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_01.png
281,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_02.png
