,imgs,masks
141,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_09.png
142,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_10.png
143,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_11.png
144,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_12.png
145,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_13.png
146,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_14.png
147,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_15.png
148,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_16.png
149,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_17.png
150,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_18.png
151,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_19.png
152,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_20.png
153,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_21.png
154,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_22.png
155,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_23.png
156,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_24.png
157,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_25.png
158,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_26.png
159,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_27.png
160,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_28.png
161,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_29.png
162,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_30.png
163,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_31.png
164,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_32.png
165,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_33.png
166,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_34.png
167,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_35.png
168,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_36.png
169,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_37.png
170,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_38.png
171,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_39.png
172,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_40.png
173,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_41.png
174,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_42.png
175,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_43.png
176,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_44.png
177,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_45.png
178,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_46.png
179,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_47.png
180,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_48.png
181,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_49.png
182,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_50.png
183,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_51.png
184,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_52.png
185,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_53.png
186,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_54.png
187,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_55.png
188,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_56.png
189,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_57.png
190,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_58.png
191,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_59.png
192,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_60.png
193,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_61.png
194,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_62.png
195,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_63.png
196,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_64.png
197,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_65.png
198,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_66.png
199,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_67.png
200,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_68.png
201,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_69.png
202,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_70.png
203,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_71.png
204,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_72.png
205,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_73.png
206,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_74.png
207,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_75.png
208,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_instruments/case5063_76.png
209,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_01.png
210,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_02.png
211,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_03.png
212,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_04.png
213,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_05.png
214,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_06.png
215,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_07.png
216,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_08.png
217,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_09.png
218,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_10.png
219,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_11.png
220,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_12.png
221,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_13.png
222,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_14.png
223,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_15.png
224,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_16.png
225,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_17.png
226,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_18.png
227,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_19.png
228,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_20.png
229,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_21.png
230,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_22.png
231,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_23.png
232,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_24.png
233,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_25.png
234,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_26.png
235,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_27.png
236,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_28.png
237,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_29.png
238,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_30.png
239,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_31.png
240,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_32.png
241,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_33.png
242,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_34.png
243,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_35.png
244,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_36.png
245,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_37.png
246,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_38.png
247,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_39.png
248,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_40.png
249,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_41.png
250,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_42.png
251,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_43.png
252,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_44.png
253,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_45.png
254,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_46.png
255,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_47.png
256,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_48.png
257,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_49.png
258,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_50.png
259,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_51.png
260,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_52.png
261,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_53.png
262,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_instruments/case5301_54.png
263,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_01.png
264,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_02.png
265,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_03.png
266,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_04.png
267,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_05.png
268,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_06.png
269,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_07.png
270,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_08.png
271,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_09.png
272,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_10.png
273,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_11.png
274,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_12.png
275,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_13.png
276,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_14.png
277,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_15.png
278,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_16.png
279,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_17.png
280,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_18.png
281,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_19.png
