,imgs,masks
141,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_158.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_158.png
142,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_159.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_159.png
143,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_16.png
144,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_160.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_160.png
145,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_161.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_161.png
146,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_162.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_162.png
147,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_163.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_163.png
148,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_164.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_164.png
149,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_165.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_165.png
150,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_166.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_166.png
151,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_167.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_167.png
152,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_168.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_168.png
153,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_169.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_169.png
154,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_17.png
155,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_170.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_170.png
156,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_171.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_171.png
157,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_172.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_172.png
158,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_173.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_173.png
159,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_174.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_174.png
160,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_175.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_175.png
161,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_176.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_176.png
162,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_177.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_177.png
163,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_178.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_178.png
164,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_179.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_179.png
165,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_18.png
166,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_180.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_180.png
167,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_181.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_181.png
168,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_182.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_182.png
169,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_183.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_183.png
170,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_184.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_184.png
171,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_19.png
172,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_20.png
173,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_22.png
174,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_23.png
175,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_24.png
176,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_25.png
177,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_26.png
178,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_27.png
179,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_28.png
180,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_29.png
181,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_30.png
182,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_31.png
183,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_32.png
184,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_33.png
185,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_34.png
186,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_35.png
187,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_36.png
188,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_37.png
189,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_38.png
190,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_39.png
191,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_40.png
192,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_41.png
193,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_42.png
194,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_43.png
195,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_44.png
196,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_45.png
197,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_46.png
198,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_47.png
199,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_48.png
200,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_49.png
201,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_50.png
202,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_51.png
203,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_52.png
204,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_53.png
205,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_54.png
206,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_55.png
207,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_56.png
208,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_57.png
209,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_58.png
210,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_59.png
211,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_60.png
212,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_61.png
213,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_62.png
214,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_63.png
215,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_64.png
216,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_65.png
217,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_66.png
218,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_67.png
219,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_68.png
220,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_69.png
221,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_70.png
222,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_71.png
223,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_72.png
224,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_73.png
225,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_74.png
226,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_75.png
227,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_76.png
228,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_77.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_77.png
229,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_78.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_78.png
230,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_79.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_79.png
231,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_80.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_80.png
232,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_81.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_81.png
233,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_82.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_82.png
234,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_83.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_83.png
235,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_84.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_84.png
236,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_85.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_85.png
237,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_86.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_86.png
238,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_87.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_87.png
239,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_88.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_88.png
240,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_89.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_89.png
241,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_90.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_90.png
242,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_91.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_91.png
243,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_92.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_92.png
244,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_93.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_93.png
245,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_94.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_94.png
246,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_95.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_95.png
247,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_96.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_96.png
248,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_97.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_instruments/case5104_97.png
249,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_01.png
250,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_02.png
251,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_03.png
252,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_04.png
253,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_05.png
254,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_06.png
255,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_07.png
256,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_08.png
257,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_09.png
258,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_10.png
259,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_11.png
260,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_12.png
261,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_13.png
262,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_14.png
263,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_15.png
264,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_16.png
265,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_17.png
266,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_18.png
267,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_19.png
268,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_20.png
269,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_21.png
270,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_22.png
271,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_23.png
272,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_24.png
273,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_25.png
274,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_26.png
275,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_27.png
276,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_28.png
277,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_29.png
278,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_30.png
279,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_31.png
280,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_32.png
281,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_33.png
