,imgs,masks
135,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_75.png
136,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/img/case5063_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5063/mask_anatomy_inst/case5063_76.png
137,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_01.png
138,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_02.png
139,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_03.png
140,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_04.png
141,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_05.png
142,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_06.png
143,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_07.png
144,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_08.png
145,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_09.png
146,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_10.png
147,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_11.png
148,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_12.png
149,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_13.png
150,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_14.png
151,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_15.png
152,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_16.png
153,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_17.png
154,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_18.png
155,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_19.png
156,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_20.png
157,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_21.png
158,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_22.png
159,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_23.png
160,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_24.png
161,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_25.png
162,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_26.png
163,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_27.png
164,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_28.png
165,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_29.png
166,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_30.png
167,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_31.png
168,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_32.png
169,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_33.png
170,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_34.png
171,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_35.png
172,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_36.png
173,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_37.png
174,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_38.png
175,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_39.png
176,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_40.png
177,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_41.png
178,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_42.png
179,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_43.png
180,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_44.png
181,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_45.png
182,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_46.png
183,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_47.png
184,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_48.png
185,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_49.png
186,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_50.png
187,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_51.png
188,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_52.png
189,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_53.png
190,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_54.png
191,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_55.png
192,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_56.png
193,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_57.png
194,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_58.png
195,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_59.png
196,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_60.png
197,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_61.png
198,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_62.png
199,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_63.png
200,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_64.png
201,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_65.png
202,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_66.png
203,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/img/case5072_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5072/mask_anatomy_inst/case5072_67.png
204,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_01.png
205,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_02.png
206,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_03.png
207,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_04.png
208,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_05.png
209,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_06.png
210,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_07.png
211,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_08.png
212,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_09.png
213,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_10.png
214,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_11.png
215,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_12.png
216,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_13.png
217,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_14.png
218,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_15.png
219,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_16.png
220,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_17.png
221,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_18.png
222,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_19.png
223,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_20.png
224,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_21.png
225,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_22.png
226,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_23.png
227,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_24.png
228,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_25.png
229,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_26.png
230,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_27.png
231,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_28.png
232,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_29.png
233,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_30.png
234,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_31.png
235,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_32.png
236,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_33.png
237,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_34.png
238,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_35.png
239,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_36.png
240,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_37.png
241,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_38.png
242,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_39.png
243,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_40.png
244,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_41.png
245,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_42.png
246,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_43.png
247,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_44.png
248,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_45.png
249,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_46.png
250,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_47.png
251,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_48.png
252,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_49.png
253,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_50.png
254,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_51.png
255,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_52.png
256,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_53.png
257,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_54.png
258,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_55.png
259,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_56.png
260,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_57.png
261,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_58.png
262,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_59.png
263,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_60.png
264,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_61.png
265,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_62.png
266,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_63.png
267,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_64.png
268,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_65.png
269,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_66.png
