,imgs,masks
135,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_52.png
136,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_53.png
137,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_54.png
138,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_55.png
139,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_56.png
140,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_57.png
141,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_58.png
142,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_59.png
143,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_60.png
144,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_61.png
145,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_62.png
146,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_63.png
147,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_64.png
148,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_65.png
149,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_66.png
150,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_67.png
151,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_68.png
152,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_69.png
153,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_70.png
154,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_71.png
155,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_72.png
156,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_73.png
157,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_74.png
158,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_75.png
159,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_76.png
160,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_77.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_77.png
161,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_78.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_78.png
162,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_79.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_79.png
163,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_80.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_80.png
164,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_81.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_81.png
165,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_82.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_82.png
166,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_83.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_83.png
167,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_84.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_84.png
168,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_85.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_85.png
169,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_86.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_86.png
170,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_87.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_87.png
171,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_88.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_88.png
172,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_89.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_89.png
173,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_90.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_90.png
174,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_91.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_91.png
175,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_92.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_92.png
176,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_93.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_93.png
177,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_94.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_94.png
178,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_95.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_95.png
179,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_96.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_96.png
180,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_97.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_97.png
181,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_01.png
182,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_02.png
183,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_03.png
184,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_04.png
185,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_05.png
186,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_06.png
187,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_07.png
188,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_08.png
189,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_09.png
190,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_10.png
191,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_11.png
192,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_12.png
193,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_13.png
194,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_14.png
195,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_15.png
196,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_16.png
197,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_17.png
198,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_18.png
199,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_19.png
200,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_20.png
201,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_21.png
202,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_22.png
203,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_23.png
204,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_24.png
205,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_25.png
206,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_26.png
207,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_27.png
208,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_28.png
209,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_29.png
210,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_30.png
211,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_31.png
212,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_32.png
213,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_33.png
214,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_34.png
215,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_35.png
216,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_36.png
217,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_37.png
218,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_38.png
219,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_39.png
220,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_40.png
221,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_41.png
222,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_42.png
223,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_43.png
224,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_44.png
225,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_45.png
226,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_46.png
227,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_47.png
228,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_48.png
229,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_49.png
230,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_50.png
231,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_51.png
232,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_52.png
233,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_53.png
234,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_54.png
235,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_55.png
236,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_56.png
237,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_57.png
238,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_58.png
239,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_59.png
240,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_60.png
241,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_61.png
242,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_62.png
243,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_63.png
244,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_64.png
245,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_65.png
246,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_66.png
247,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_67.png
248,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_68.png
249,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_69.png
250,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_01.png
251,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_02.png
252,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_03.png
253,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_04.png
254,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_05.png
255,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_06.png
256,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_07.png
257,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_08.png
258,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_09.png
259,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_10.png
260,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_11.png
261,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_12.png
262,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_13.png
263,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_14.png
264,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_15.png
265,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_16.png
266,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_17.png
267,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_18.png
268,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_19.png
269,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_20.png
