,imgs,masks
135,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_anatomy_inst/case5015_56.png
136,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_anatomy_inst/case5015_57.png
137,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_anatomy_inst/case5015_58.png
138,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_anatomy_inst/case5015_59.png
139,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_anatomy_inst/case5015_60.png
140,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_anatomy_inst/case5015_61.png
141,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_anatomy_inst/case5015_62.png
142,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_anatomy_inst/case5015_63.png
143,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_anatomy_inst/case5015_64.png
144,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_anatomy_inst/case5015_65.png
145,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_anatomy_inst/case5015_66.png
146,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_anatomy_inst/case5015_67.png
147,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/img/case5015_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5015/mask_anatomy_inst/case5015_68.png
148,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_01.png
149,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_02.png
150,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_03.png
151,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_04.png
152,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_05.png
153,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_06.png
154,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_07.png
155,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_08.png
156,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_09.png
157,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_10.png
158,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_11.png
159,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_12.png
160,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_13.png
161,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_14.png
162,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_15.png
163,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_16.png
164,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_17.png
165,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_18.png
166,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_19.png
167,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_20.png
168,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_21.png
169,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_22.png
170,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_23.png
171,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_24.png
172,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_25.png
173,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_26.png
174,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_27.png
175,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_28.png
176,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_29.png
177,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_30.png
178,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_31.png
179,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_32.png
180,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_33.png
181,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_34.png
182,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_35.png
183,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_36.png
184,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_37.png
185,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_38.png
186,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_39.png
187,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_40.png
188,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_41.png
189,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_42.png
190,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_43.png
191,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_44.png
192,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_45.png
193,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_46.png
194,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_47.png
195,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_48.png
196,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_49.png
197,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_50.png
198,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_51.png
199,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_52.png
200,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_53.png
201,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_54.png
202,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_55.png
203,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_56.png
204,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_57.png
205,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_58.png
206,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_59.png
207,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_60.png
208,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_61.png
209,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_62.png
210,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_63.png
211,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_64.png
212,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_65.png
213,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_66.png
214,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_67.png
215,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_68.png
216,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/img/case5017_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5017/mask_anatomy_inst/case5017_69.png
217,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_01.png
218,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_02.png
219,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_03.png
220,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_04.png
221,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_05.png
222,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_06.png
223,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_07.png
224,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_08.png
225,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_09.png
226,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_10.png
227,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_11.png
228,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_12.png
229,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_13.png
230,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_14.png
231,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_15.png
232,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_16.png
233,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_17.png
234,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_18.png
235,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_19.png
236,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_20.png
237,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_21.png
238,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_22.png
239,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_23.png
240,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_24.png
241,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_25.png
242,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_26.png
243,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_27.png
244,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_28.png
245,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_29.png
246,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_30.png
247,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_31.png
248,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_32.png
249,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_33.png
250,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_34.png
251,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_35.png
252,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_36.png
253,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_37.png
254,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_38.png
255,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_39.png
256,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_40.png
257,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_41.png
258,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_42.png
259,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_43.png
260,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_44.png
261,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_45.png
262,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_46.png
263,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_47.png
264,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_48.png
265,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_49.png
266,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_50.png
267,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_51.png
268,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_52.png
269,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_53.png
