Unnamed: 0,imgs,masks
135,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_60.png
136,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_61.png
137,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_62.png
138,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_63.png
139,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_64.png
140,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_65.png
141,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_66.png
142,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_67.png
143,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_68.png
144,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/img/case5299_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5299/mask_anatomy_inst/case5299_69.png
145,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_01.png
146,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_02.png
147,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_03.png
148,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_04.png
149,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_05.png
150,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_06.png
151,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_07.png
152,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_08.png
153,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_09.png
154,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_10.png
155,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_11.png
156,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_12.png
157,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_13.png
158,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_14.png
159,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_15.png
160,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_16.png
161,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_17.png
162,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_18.png
163,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_19.png
164,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_20.png
165,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_21.png
166,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_22.png
167,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_23.png
168,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_24.png
169,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_25.png
170,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_26.png
171,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_27.png
172,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_28.png
173,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_29.png
174,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_30.png
175,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_31.png
176,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_32.png
177,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_33.png
178,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_34.png
179,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_35.png
180,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_36.png
181,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_38.png
182,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_39.png
183,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_40.png
184,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_41.png
185,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_42.png
186,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_43.png
187,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_44.png
188,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_45.png
189,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_46.png
190,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_47.png
191,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_48.png
192,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_49.png
193,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_50.png
194,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_51.png
195,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_52.png
196,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_53.png
197,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_54.png
198,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_55.png
199,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_56.png
200,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_57.png
201,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_58.png
202,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_59.png
203,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_60.png
204,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_61.png
205,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_62.png
206,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_63.png
207,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_64.png
208,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_65.png
209,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_66.png
210,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_67.png
211,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_68.png
212,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_69.png
213,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/img/case5316_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5316/mask_anatomy_inst/case5316_70.png
214,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_01.png
215,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_02.png
216,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_03.png
217,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_04.png
218,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_05.png
219,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_06.png
220,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_07.png
221,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_08.png
222,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_09.png
223,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_10.png
224,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_11.png
225,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_12.png
226,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_13.png
227,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_14.png
228,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_15.png
229,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_16.png
230,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_17.png
231,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_18.png
232,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_19.png
233,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_20.png
234,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_21.png
235,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_23.png
236,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_24.png
237,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_25.png
238,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_26.png
239,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_27.png
240,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_28.png
241,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_29.png
242,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_30.png
243,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_32.png
244,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_33.png
245,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_34.png
246,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_35.png
247,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_36.png
248,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_37.png
249,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_38.png
250,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_39.png
251,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_40.png
252,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_41.png
253,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_42.png
254,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_43.png
255,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_44.png
256,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_45.png
257,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_46.png
258,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_47.png
259,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_48.png
260,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_49.png
261,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_50.png
262,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_51.png
263,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_52.png
264,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_53.png
265,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_54.png
266,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_55.png
267,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_56.png
268,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_57.png
269,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_58.png
