Unnamed: 0,imgs,masks
135,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_06.png
136,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_07.png
137,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_08.png
138,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_09.png
139,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_10.png
140,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_11.png
141,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_12.png
142,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_13.png
143,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_14.png
144,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_15.png
145,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_16.png
146,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_17.png
147,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_18.png
148,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_19.png
149,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_20.png
150,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_21.png
151,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_22.png
152,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_23.png
153,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_24.png
154,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_25.png
155,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_26.png
156,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_27.png
157,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_28.png
158,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_29.png
159,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_30.png
160,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_31.png
161,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_32.png
162,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_33.png
163,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_34.png
164,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_35.png
165,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_36.png
166,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_37.png
167,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_38.png
168,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_39.png
169,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_40.png
170,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_41.png
171,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_42.png
172,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_43.png
173,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_44.png
174,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_45.png
175,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_46.png
176,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_47.png
177,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_48.png
178,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_49.png
179,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_50.png
180,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_51.png
181,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_52.png
182,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_53.png
183,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/img/case5301_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5301/mask_anatomy_inst/case5301_54.png
184,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_01.png
185,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_02.png
186,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_03.png
187,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_04.png
188,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_05.png
189,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_06.png
190,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_07.png
191,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_08.png
192,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_09.png
193,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_10.png
194,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_11.png
195,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_12.png
196,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_13.png
197,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_14.png
198,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_15.png
199,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_16.png
200,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_17.png
201,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_18.png
202,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_19.png
203,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_20.png
204,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_21.png
205,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_22.png
206,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_23.png
207,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_24.png
208,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_25.png
209,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_26.png
210,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_27.png
211,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_28.png
212,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_29.png
213,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_30.png
214,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_31.png
215,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_32.png
216,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_33.png
217,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_34.png
218,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_35.png
219,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_36.png
220,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_37.png
221,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_38.png
222,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_39.png
223,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_40.png
224,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_41.png
225,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_42.png
226,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_43.png
227,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_44.png
228,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_45.png
229,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_46.png
230,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_47.png
231,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_48.png
232,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_49.png
233,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_50.png
234,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_51.png
235,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_52.png
236,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_53.png
237,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_54.png
238,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_55.png
239,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_56.png
240,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_57.png
241,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_58.png
242,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_59.png
243,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_60.png
244,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_61.png
245,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_62.png
246,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_63.png
247,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_64.png
248,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_65.png
249,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_66.png
250,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_67.png
251,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_68.png
252,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_01.png
253,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_02.png
254,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_03.png
255,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_04.png
256,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_05.png
257,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_06.png
258,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_07.png
259,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_08.png
260,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_09.png
261,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_10.png
262,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_11.png
263,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_12.png
264,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_13.png
265,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_16.png
266,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_17.png
267,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_18.png
268,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_19.png
269,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_anatomy_inst/case_53153_20.png
