Unnamed: 0,imgs,masks
135,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/img/case5014_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/mask_anatomy_inst/case5014_67.png
136,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/img/case5014_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/mask_anatomy_inst/case5014_68.png
137,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/img/case5014_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/mask_anatomy_inst/case5014_69.png
138,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/img/case5014_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/mask_anatomy_inst/case5014_70.png
139,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/img/case5014_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/mask_anatomy_inst/case5014_71.png
140,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/img/case5014_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/mask_anatomy_inst/case5014_72.png
141,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/img/case5014_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/mask_anatomy_inst/case5014_73.png
142,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/img/case5014_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/mask_anatomy_inst/case5014_74.png
143,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/img/case5014_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/mask_anatomy_inst/case5014_75.png
144,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/img/case5014_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/mask_anatomy_inst/case5014_76.png
145,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/img/case5014_77.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/mask_anatomy_inst/case5014_77.png
146,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/img/case5014_78.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/mask_anatomy_inst/case5014_78.png
147,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/img/case5014_79.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/mask_anatomy_inst/case5014_79.png
148,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/img/case5014_80.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5014/mask_anatomy_inst/case5014_80.png
149,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_01.png
150,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_02.png
151,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_03.png
152,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_04.png
153,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_05.png
154,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_06.png
155,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_07.png
156,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_08.png
157,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_09.png
158,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_10.png
159,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_11.png
160,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_12.png
161,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_13.png
162,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_14.png
163,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_15.png
164,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_16.png
165,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_17.png
166,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_18.png
167,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_19.png
168,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_20.png
169,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_21.png
170,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_22.png
171,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_23.png
172,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_24.png
173,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_25.png
174,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_26.png
175,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_27.png
176,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_28.png
177,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_29.png
178,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_30.png
179,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_31.png
180,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_32.png
181,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_33.png
182,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_34.png
183,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_35.png
184,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_36.png
185,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_37.png
186,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_38.png
187,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_39.png
188,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_40.png
189,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_41.png
190,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_42.png
191,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_43.png
192,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_44.png
193,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_45.png
194,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_46.png
195,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_47.png
196,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_48.png
197,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_49.png
198,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_50.png
199,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_51.png
200,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_52.png
201,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_53.png
202,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_54.png
203,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_55.png
204,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_56.png
205,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_57.png
206,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_58.png
207,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_59.png
208,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_60.png
209,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_61.png
210,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_62.png
211,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_63.png
212,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_64.png
213,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_65.png
214,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_66.png
215,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_67.png
216,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_68.png
217,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_69.png
218,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_70.png
219,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_71.png
220,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/img/case5057_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5057/mask_anatomy_inst/case5057_72.png
221,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_01.png
222,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_02.png
223,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_03.png
224,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_04.png
225,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_05.png
226,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_06.png
227,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_07.png
228,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_08.png
229,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_09.png
230,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_10.png
231,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_11.png
232,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_12.png
233,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_13.png
234,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_14.png
235,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_15.png
236,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_16.png
237,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_17.png
238,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_18.png
239,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_19.png
240,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_20.png
241,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_21.png
242,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_22.png
243,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_23.png
244,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_24.png
245,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_25.png
246,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_26.png
247,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_27.png
248,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_28.png
249,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_29.png
250,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_30.png
251,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_31.png
252,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_32.png
253,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_33.png
254,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_34.png
255,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_35.png
256,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_36.png
257,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_37.png
258,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_38.png
259,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_39.png
260,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_40.png
261,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_41.png
262,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_42.png
263,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_43.png
264,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_44.png
265,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_45.png
266,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_46.png
267,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_47.png
268,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_48.png
269,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_49.png
