Unnamed: 0,imgs,masks
135,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_07.png
136,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_08.png
137,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_09.png
138,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_10.png
139,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_11.png
140,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_12.png
141,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_13.png
142,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_14.png
143,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_15.png
144,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_16.png
145,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_17.png
146,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_18.png
147,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_19.png
148,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_20.png
149,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_21.png
150,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_22.png
151,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_23.png
152,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_24.png
153,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_25.png
154,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_26.png
155,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_27.png
156,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_28.png
157,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_29.png
158,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_30.png
159,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_31.png
160,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_32.png
161,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_33.png
162,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_34.png
163,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_35.png
164,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_36.png
165,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_37.png
166,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_38.png
167,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_39.png
168,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_40.png
169,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_41.png
170,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_42.png
171,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_43.png
172,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_44.png
173,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_45.png
174,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_46.png
175,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_47.png
176,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_48.png
177,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_49.png
178,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_50.png
179,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_51.png
180,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_52.png
181,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_53.png
182,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_54.png
183,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_55.png
184,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_01.png
185,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_02.png
186,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_03.png
187,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_04.png
188,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_05.png
189,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_06.png
190,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_07.png
191,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_08.png
192,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_09.png
193,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_10.png
194,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_11.png
195,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_12.png
196,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_13.png
197,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_14.png
198,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_15.png
199,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_16.png
200,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_17.png
201,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_18.png
202,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_19.png
203,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_20.png
204,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_21.png
205,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_22.png
206,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_23.png
207,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_24.png
208,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_25.png
209,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_26.png
210,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_27.png
211,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_28.png
212,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_29.png
213,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_30.png
214,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_31.png
215,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_32.png
216,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_33.png
217,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_34.png
218,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_35.png
219,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_36.png
220,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_37.png
221,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_38.png
222,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_39.png
223,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_40.png
224,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_41.png
225,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_42.png
226,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_43.png
227,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_44.png
228,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_45.png
229,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_46.png
230,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_47.png
231,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_48.png
232,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_49.png
233,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_50.png
234,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_51.png
235,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_52.png
236,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_53.png
237,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_01.png
238,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_02.png
239,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_03.png
240,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_04.png
241,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_05.png
242,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_06.png
243,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_07.png
244,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_08.png
245,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_09.png
246,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_10.png
247,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_11.png
248,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_12.png
249,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_13.png
250,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_14.png
251,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_15.png
252,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_16.png
253,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_17.png
254,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_18.png
255,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_19.png
256,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_20.png
257,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_21.png
258,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_22.png
259,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_23.png
260,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_24.png
261,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_25.png
262,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_26.png
263,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_27.png
264,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_28.png
265,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_29.png
266,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_30.png
267,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_31.png
268,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_32.png
269,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_33.png
